experiment_name,mode,split,noise_kind,snr_db,n_total,n_allow,n_not_allow,false_accept,false_reject,far,frr,acc,balanced_error,gap_far_frr
final_operational_model,binary,train,clean,,888,243,645,162,2,0.25116279069767444,0.00823045267489712,0.8153153153153153,0.1296966216862858,0.24293233802277733
final_operational_model,binary,train,white,0.0,888,243,645,13,151,0.020155038759689922,0.6213991769547325,0.8153153153153153,0.3207771078572112,0.6012441381950425
final_operational_model,binary,train,white,5.0,888,243,645,29,135,0.04496124031007752,0.5555555555555556,0.8153153153153153,0.30025839793281656,0.510594315245478
final_operational_model,binary,train,white,10.0,888,243,645,39,100,0.06046511627906977,0.411522633744856,0.8434684684684685,0.23599387501196287,0.35105751746578623
final_operational_model,binary,train,white,20.0,888,243,645,83,31,0.12868217054263567,0.12757201646090535,0.8716216216216216,0.1281270935017705,0.001110154081730319
final_operational_model,prototype,train,clean,,888,243,645,162,2,0.25116279069767444,0.00823045267489712,0.8153153153153153,0.1296966216862858,0.24293233802277733
final_operational_model,prototype,train,white,0.0,888,243,645,7,187,0.010852713178294573,0.7695473251028807,0.7815315315315315,0.39020001914058766,0.7586946119245861
final_operational_model,prototype,train,white,5.0,888,243,645,10,161,0.015503875968992248,0.6625514403292181,0.8074324324324325,0.3390276581491052,0.6470475643602258
final_operational_model,prototype,train,white,10.0,888,243,645,21,137,0.03255813953488372,0.5637860082304527,0.8220720720720721,0.2981720738826682,0.5312278686955689
final_operational_model,prototype,train,white,20.0,888,243,645,73,37,0.11317829457364341,0.1522633744855967,0.8761261261261262,0.13272083452962005,0.0390850799119533
