experiment_name,mode,split,noise_kind,snr_db,n_total,n_allow,n_not_allow,false_accept,false_reject,far,frr,acc,balanced_error,gap_far_frr
final_operational_model,binary,valid,clean,,201,79,122,3,6,0.02459016393442623,0.0759493670886076,0.9552238805970149,0.05026976551151691,0.05135920315418137
final_operational_model,binary,valid,white,0.0,201,79,122,0,47,0.0,0.5949367088607594,0.7661691542288557,0.2974683544303797,0.5949367088607594
final_operational_model,binary,valid,white,5.0,201,79,122,0,43,0.0,0.5443037974683544,0.7860696517412935,0.2721518987341772,0.5443037974683544
final_operational_model,binary,valid,white,10.0,201,79,122,1,36,0.00819672131147541,0.45569620253164556,0.8159203980099502,0.2319464619215605,0.44749948122017014
final_operational_model,binary,valid,white,20.0,201,79,122,1,18,0.00819672131147541,0.22784810126582278,0.9054726368159204,0.1180224112886491,0.21965137995434736
final_operational_model,prototype,valid,clean,,201,79,122,5,5,0.040983606557377046,0.06329113924050633,0.9502487562189055,0.052137372898941686,0.022307532683129287
final_operational_model,prototype,valid,white,0.0,201,79,122,0,56,0.0,0.7088607594936709,0.7213930348258707,0.35443037974683544,0.7088607594936709
final_operational_model,prototype,valid,white,5.0,201,79,122,0,53,0.0,0.6708860759493671,0.736318407960199,0.33544303797468356,0.6708860759493671
final_operational_model,prototype,valid,white,10.0,201,79,122,0,43,0.0,0.5443037974683544,0.7860696517412935,0.2721518987341772,0.5443037974683544
final_operational_model,prototype,valid,white,20.0,201,79,122,0,20,0.0,0.25316455696202533,0.900497512437811,0.12658227848101267,0.25316455696202533
